Id,Prediction
17000,0
17001,1
17002,1
17003,1
17004,1
17005,0
17006,0
17007,0
17008,1
17009,1
17010,1
17011,1
17012,1
17013,0
17014,0
17015,1
17016,0
17017,0
17018,0
17019,0
17020,0
17021,0
17022,0
17023,1
17024,0
17025,0
17026,0
17027,1
17028,1
17029,0
17030,1
17031,0
17032,0
17033,0
17034,1
17035,1
17036,1
17037,0
17038,0
17039,0
17040,0
17041,1
17042,0
17043,0
17044,1
17045,0
17046,1
17047,0
17048,0
17049,0
17050,1
17051,0
17052,0
17053,1
17054,1
17055,0
17056,1
17057,0
17058,1
17059,0
17060,1
17061,0
17062,1
17063,0
17064,1
17065,0
17066,1
17067,1
17068,1
17069,1
17070,1
17071,0
17072,1
17073,1
17074,0
17075,0
17076,1
17077,1
17078,0
17079,0
17080,1
17081,1
17082,1
17083,0
17084,0
17085,0
17086,0
17087,0
17088,0
17089,0
17090,1
17091,1
17092,0
17093,0
17094,0
17095,1
17096,0
17097,0
17098,0
17099,1
17100,0
17101,1
17102,0
17103,0
17104,1
17105,0
17106,0
17107,1
17108,0
17109,1
17110,0
17111,0
17112,0
17113,1
17114,0
17115,1
17116,0
17117,1
17118,1
17119,0
17120,1
17121,0
17122,1
17123,1
17124,0
17125,1
17126,1
17127,0
17128,0
17129,0
17130,0
17131,1
17132,0
17133,0
17134,0
17135,1
17136,0
17137,0
17138,0
17139,1
17140,1
17141,1
17142,0
17143,0
17144,0
17145,1
17146,1
17147,1
17148,1
17149,1
17150,0
17151,0
17152,0
17153,1
17154,0
17155,0
17156,1
17157,1
17158,1
17159,0
17160,1
17161,0
17162,0
17163,1
17164,1
17165,1
17166,1
17167,1
17168,0
17169,0
17170,1
17171,1
17172,0
17173,0
17174,0
17175,0
17176,0
17177,0
17178,0
17179,0
17180,0
17181,1
17182,1
17183,1
17184,1
17185,1
17186,1
17187,0
17188,1
17189,0
17190,0
17191,1
17192,0
17193,1
17194,1
17195,1
17196,0
17197,0
17198,0
17199,0
17200,0
17201,1
17202,1
17203,1
17204,1
17205,1
17206,1
17207,1
17208,0
17209,1
17210,0
17211,0
17212,1
17213,1
17214,1
17215,0
17216,0
17217,0
17218,1
17219,1
17220,1
17221,0
17222,1
17223,0
17224,1
17225,1
17226,1
17227,1
17228,0
17229,0
17230,1
17231,1
17232,0
17233,1
17234,0
17235,1
17236,0
17237,1
17238,1
17239,0
17240,0
17241,0
17242,1
17243,0
17244,0
17245,1
17246,0
17247,0
17248,0
17249,0
17250,1
17251,0
17252,0
17253,0
17254,1
17255,1
17256,0
17257,1
17258,0
17259,0
17260,0
17261,0
17262,0
17263,1
17264,0
17265,0
17266,0
17267,1
17268,1
17269,1
17270,0
17271,0
17272,1
17273,1
17274,1
17275,0
17276,0
17277,0
17278,1
17279,0
17280,1
17281,0
17282,1
17283,1
17284,1
17285,1
17286,0
17287,0
17288,1
17289,1
17290,0
17291,1
17292,0
17293,0
17294,0
17295,0
17296,1
17297,0
17298,0
17299,1
17300,1
17301,0
17302,1
17303,0
17304,1
17305,0
17306,1
17307,0
17308,0
17309,0
17310,1
17311,1
17312,1
17313,1
17314,1
17315,1
17316,1
17317,0
17318,1
17319,1
17320,1
17321,1
17322,1
17323,1
17324,0
17325,1
17326,0
17327,0
17328,0
17329,0
17330,0
17331,1
17332,1
17333,1
17334,1
17335,1
17336,1
17337,1
17338,0
17339,0
17340,0
17341,0
17342,1
17343,0
17344,0
17345,0
17346,1
17347,0
17348,1
17349,1
17350,0
17351,0
17352,1
17353,1
17354,1
17355,0
17356,0
17357,1
17358,1
17359,0
17360,0
17361,1
17362,1
17363,1
17364,1
17365,1
17366,0
17367,1
17368,1
17369,0
17370,0
17371,1
17372,1
17373,1
17374,0
17375,1
17376,0
17377,0
17378,1
17379,1
17380,0
17381,1
17382,1
17383,1
17384,1
17385,0
17386,0
17387,0
17388,0
17389,1
17390,0
17391,0
17392,1
17393,1
17394,1
17395,1
17396,0
17397,0
17398,0
17399,1
17400,0
17401,0
17402,1
17403,1
17404,1
17405,1
17406,1
17407,1
17408,1
17409,0
17410,0
17411,0
17412,1
17413,1
17414,0
17415,0
17416,1
17417,0
17418,0
17419,0
17420,0
17421,1
17422,0
17423,1
17424,1
17425,0
17426,0
17427,1
17428,0
17429,0
17430,1
17431,0
17432,1
17433,0
17434,1
17435,1
17436,0
17437,1
17438,0
17439,0
17440,0
17441,0
17442,0
17443,1
17444,0
17445,0
17446,1
17447,1
17448,0
17449,0
17450,1
17451,1
17452,1
17453,0
17454,1
17455,1
17456,1
17457,0
17458,1
17459,1
17460,0
17461,0
17462,0
17463,1
17464,1
17465,1
17466,1
17467,0
17468,1
17469,1
17470,1
17471,1
17472,1
17473,1
17474,0
17475,0
17476,1
17477,1
17478,0
17479,0
17480,1
17481,0
17482,1
17483,1
17484,1
17485,0
17486,1
17487,0
17488,1
17489,1
17490,1
17491,1
17492,1
17493,1
17494,1
17495,1
17496,1
17497,1
17498,1
17499,1
17500,0
17501,0
17502,1
17503,0
17504,1
17505,1
17506,0
17507,0
17508,0
17509,1
17510,1
17511,1
17512,1
17513,0
17514,1
17515,0
17516,1
17517,0
17518,0
17519,1
17520,1
17521,0
17522,1
17523,1
17524,0
17525,0
17526,1
17527,1
17528,1
17529,0
17530,1
17531,1
17532,1
17533,1
17534,1
17535,0
17536,1
17537,1
17538,0
17539,0
17540,1
17541,1
17542,1
17543,0
17544,1
17545,0
17546,0
17547,0
17548,0
17549,0
17550,1
17551,1
17552,0
17553,1
17554,1
17555,0
17556,0
17557,1
17558,1
17559,0
17560,0
17561,1
17562,1
17563,1
17564,1
17565,1
17566,1
17567,1
17568,1
17569,0
17570,0
17571,1
17572,1
17573,0
17574,1
17575,1
17576,0
17577,1
17578,0
17579,0
17580,0
17581,0
17582,1
17583,1
17584,0
17585,1
17586,1
17587,0
17588,0
17589,1
17590,1
17591,1
17592,0
17593,1
18000,1
18001,1
18002,0
18003,0
18004,1
18005,1
18006,1
18007,1
18008,1
18009,1
18010,0
18011,1
18012,1
18013,0
18014,1
18015,0
18016,1
18017,0
18018,1
18019,1
18020,0
18021,1
18022,1
18023,0
18024,1
18025,1
18026,1
18027,1
18028,0
18029,1
18030,0
18031,1
18032,0
18033,0
18034,0
18035,1
18036,1
18037,1
18038,0
18039,1
18040,1
18041,1
18042,1
18043,0
18044,1
18045,0
18046,1
18047,0
18048,0
18049,0
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18056,0
18057,1
18058,1
18059,1
18060,1
18061,0
18062,0
18063,1
18064,1
18065,1
18066,0
18067,0
18068,0
18069,0
18070,0
18071,1
18072,0
18073,1
18074,1
18075,1
18076,0
18077,0
18078,1
18079,1
18080,1
18081,0
18082,0
18083,0
18084,0
18085,0
18086,1
18087,0
18088,1
18089,0
18090,1
18091,1
18092,1
18093,1
18094,1
18095,1
18096,1
18097,1
18098,1
18099,1
18100,1
18101,1
18102,1
18103,0
18104,0
18105,1
18106,0
18107,1
18108,1
18109,0
18110,0
18111,1
18112,0
18113,0
18114,0
18115,1
18116,1
18117,0
18118,0
18119,0
18120,1
18121,0
18122,0
18123,0
18124,1
18125,1
18126,1
18127,0
18128,1
18129,0
18130,1
18131,1
18132,1
18133,0
18134,1
18135,0
18136,1
18137,0
18138,0
18139,1
18140,1
18141,1
18142,1
18143,1
18144,0
18145,1
18146,1
18147,1
18148,0
18149,1
18150,1
18151,1
18152,0
18153,1
18154,1
18155,1
18156,0
18157,0
18158,1
18159,0
18160,0
18161,1
18162,0
18163,1
18164,0
18165,0
18166,0
18167,0
18168,1
18169,1
18170,0
18171,1
18172,1
18173,1
18174,1
18175,0
18176,0
18177,0
18178,1
18179,1
18180,1
18181,0
18182,1
18183,1
18184,0
18185,0
18186,0
18187,1
18188,0
18189,1
18190,0
18191,0
18192,1
